RadioStation,Date,Timestamp,Title,Artist
KLBJ,11/10/2017,2:42am,Nothin' But A Good Time,Poison
KLBJ,11/10/2017,2:35am,Welcome To The Jungle,Guns N' Roses
KLBJ,11/10/2017,2:32am,Changes,David Bowie
KLBJ,11/10/2017,2:27am,Turn The Page,Metallica
KLBJ,11/10/2017,2:22am,Learning To Fly,Pink Floyd
KLBJ,11/10/2017,2:15am,Live And Let Die,Paul McCartney & Wings
KLBJ,11/10/2017,2:07am,"One Bourbon, One Scotch, One Beer",George Thorogood & The Destroyers
KLBJ,11/10/2017,2:03am,Gimme All Your Lovin',ZZ Top
KLBJ,11/10/2017,1:59am,Holiday,Green Day
KLBJ,11/10/2017,1:55am,Photograph,Def Leppard
KLBJ,11/10/2017,1:50am,Barracuda,Heart
KLBJ,11/10/2017,1:45am,Creep,Stone Temple Pilots
KLBJ,11/10/2017,1:35am,Wind Of Change,Scorpions
KLBJ,11/10/2017,1:29am,Bohemian Rhapsody,Queen
KLBJ,11/10/2017,1:26am,Come Out And Play,The Offspring
KLBJ,11/10/2017,1:22am,Highway To Hell,AC/DC
KLBJ,11/10/2017,1:18am,Shot In The Dark,Ozzy Osbourne
KLBJ,11/10/2017,1:10am,Hold On Loosely,.38 Special
KLBJ,11/10/2017,1:06am,Jumpin' Jack Flash,The Rolling Stones
KLBJ,11/10/2017,1:01am,Even Flow,Pearl Jam
KLBJ,11/10/2017,12:58am,The Long Run,The Eagles
KLBJ,11/10/2017,12:52am,Freewill,Rush
KLBJ,11/10/2017,12:48am,In Bloom,Nirvana
KLBJ,11/10/2017,12:40am,Blaze Of Glory,Jon Bon Jovi
KLBJ,11/10/2017,12:35am,Dani California,Red Hot Chili Peppers
KLBJ,11/10/2017,12:31am,Hey Hey What Can I Do,Led Zeppelin
KLBJ,11/10/2017,12:27am,Crossfire,Stevie Ray Vaughan
KLBJ,11/10/2017,12:20am,Welcome To The Machine,Pink Floyd
KLBJ,11/10/2017,12:12am,I Won't Back Down,Tom Petty
KLBJ,11/10/2017,12:08am,Hot Blooded,Foreigner
KLBJ,11/10/2017,12:03am,Possum Kingdom,The Toadies
Bob FM,11/10/2017,6:41am,Go Your Own Way,Fleetwood Mac
Bob FM,11/10/2017,6:37am,If You Leave,Orchestral Manoeuvres In The Dark
Bob FM,11/10/2017,6:27am,All Summer Long,Kid Rock
Bob FM,11/10/2017,6:23am,Angel Of The Morning,Juice Newton
Bob FM,11/10/2017,6:18am,Feel Like Makin' Love,Bad Company
Bob FM,11/10/2017,6:14am,Puttin' On The Ritz,Taco
Bob FM,11/10/2017,6:10am,Criminal,Fiona Apple
Bob FM,11/10/2017,6:06am,Walk Of Life,Dire Straits
Bob FM,11/10/2017,5:56am,Panama,Van Halen
Bob FM,11/10/2017,5:50am,Maybe I'm Amazed,Paul McCartney
Bob FM,11/10/2017,5:47am,Cheap Thrills,Sia
Bob FM,11/10/2017,5:44am,Video Killed The Radio Star,The Buggles
Bob FM,11/10/2017,5:41am,You're My Best Friend,Queen
Bob FM,11/10/2017,5:36am,Young Turks,Rod Stewart
Bob FM,11/10/2017,5:26am,If I Could Turn Back Time,Cher
Bob FM,11/10/2017,5:24am,All Day And All Of The Night,The Kinks
Bob FM,11/10/2017,5:20am,Free Fallin',Tom Petty
Bob FM,11/10/2017,5:16am,Shut Up and Dance,Walk The Moon
Bob FM,11/10/2017,5:12am,Sledgehammer,Peter Gabriel
Bob FM,11/10/2017,5:08am,Sweet Emotion,Aerosmith
Bob FM,11/10/2017,5:05am,Little Lies,Fleetwood Mac
Bob FM,11/10/2017,4:56am,People Are People,Depeche Mode
Bob FM,11/10/2017,4:53am,My Own Worst Enemy,Lit
Bob FM,11/10/2017,4:50am,Danger Zone,Kenny Loggins
Bob FM,11/10/2017,4:46am,Crocodile Rock,Elton John
Bob FM,11/10/2017,5:08am,Sweet Emotion,Aerosmith
Bob FM,11/10/2017,5:05am,Little Lies,Fleetwood Mac
Bob FM,11/10/2017,4:56am,People Are People,Depeche Mode
Bob FM,11/10/2017,4:53am,My Own Worst Enemy,Lit
Bob FM,11/10/2017,4:50am,Danger Zone,Kenny Loggins
Bob FM,11/10/2017,4:46am,Crocodile Rock,Elton John
Bob FM,11/10/2017,4:42am,Cars,Gary Numan
Bob FM,11/10/2017,4:38am,It's My Life,Bon Jovi
Bob FM,11/10/2017,4:34am,Let's Hear It For The Boy,Deniece Williams
Bob FM,11/10/2017,4:25am,Wheel In The Sky,Journey
Bob FM,11/10/2017,4:21am,Head Over Heels,Tears For Fears
Bob FM,11/10/2017,4:17am,I've Done Everything For You,Rick Springfield
Bob FM,11/10/2017,4:14am,Interstate Love Song,Stone Temple Pilots
Bob FM,11/10/2017,4:10am,Listen To The Music,The Doobie Brothers
Bob FM,11/10/2017,4:06am,Sussudio,Phil Collins
Bob FM,11/10/2017,4:03am,Paint It Black,The Rolling Stones
Bob FM,11/10/2017,3:56am,Should I Stay Or Should I Go,The Clash
Bob FM,11/10/2017,3:51am,"Baby, I Love Your Way [Live]",Peter Frampton
Bob FM,11/10/2017,3:47am,Beat It,Michael Jackson
Bob FM,11/10/2017,3:43am,American Woman,The Guess Who
Bob FM,11/10/2017,3:39am,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,11/10/2017,3:36am,Uptown Girl,Billy Joel
Bob FM,11/10/2017,3:31am,Can't Fight This Feeling,REO Speedwagon
Bob FM,11/10/2017,3:25am,Smoke On The Water,Deep Purple
Bob FM,11/10/2017,3:17am,Don't Dream It's Over,Crowded House
Bob FM,11/10/2017,3:14am,Buddy Holly,Weezer
Bob FM,11/10/2017,3:12am,9 To 5,Dolly Parton
Bob FM,11/10/2017,3:09am,Killer Queen,Queen
Bob FM,11/10/2017,3:04am,Runnin Down A Dream,Tom Petty
Bob FM,11/10/2017,3:00am,Hold Me Now,The Thompson Twins
Bob FM,11/10/2017,2:56am,Blurry,Puddle Of Mudd
Bob FM,11/10/2017,2:47am,Push It,Salt-N-Pepa
Bob FM,11/10/2017,2:43am,Renegade,Styx
Bob FM,11/10/2017,2:40am,Stand,R.E.M.
Bob FM,11/10/2017,2:36am,Life Is A Highway,Tom Cochrane
Bob FM,11/10/2017,2:29am,Layla,Derek & The Dominos
Bob FM,11/10/2017,2:25am,Footloose,Kenny Loggins
Bob FM,11/10/2017,2:18am,I Guess That's Why They Call It The Blues,Elton John
Bob FM,11/10/2017,2:15am,Believer,Imagine Dragons
Bob FM,11/10/2017,2:10am,The Safety Dance,Men Without Hats
Bob FM,11/10/2017,2:06am,D'yer Mak'er,Led Zeppelin
Bob FM,11/10/2017,2:01am,Fast Car,Tracy Chapman
Bob FM,11/10/2017,1:56am,Carry On Wayward Son,Kansas
Bob FM,11/10/2017,1:48am,Live And Let Die,Guns N' Roses
Bob FM,11/10/2017,1:45am,Only The Lonely,The Motels
Bob FM,11/10/2017,1:42am,Feel Good Inc,Gorillaz
Bob FM,11/10/2017,1:35am,Blinded by the Light,Manfred Mann's Earth Band
Bob FM,11/10/2017,1:30am,(I Just) Died In Your Arms,Cutting Crew
Bob FM,11/10/2017,1:26am,Lithium,Nirvana
Bob FM,11/10/2017,1:17am,Shout,Tears For Fears
Bob FM,11/10/2017,1:14am,Night Moves,Bob Seger & The Silver Bullet Band
Bob FM,11/10/2017,1:10am,Jump,Van Halen
Bob FM,11/10/2017,1:06am,Just Give Me A Reason,P!nk
Bob FM,11/10/2017,1:03am,Need You Tonight,INXS
Bob FM,11/10/2017,1:00am,That's The Way (I Like It),KC & The Sunshine Band
Bob FM,11/10/2017,12:56am,Der Kommissar,After The Fire
Bob FM,11/10/2017,12:46am,Zombie,The Cranberries
Bob FM,11/10/2017,12:42am,The Devil Went Down To Georgia,The Charlie Daniels Band
Bob FM,11/10/2017,12:39am,Kokomo,The Beach Boys
Bob FM,11/10/2017,12:34am,Burnin' For You,Blue Oyster Cult
Bob FM,11/10/2017,12:30am,Let's Dance,David Bowie
Bob FM,11/10/2017,12:27am,Send My Love (To Your New Lover),Adele
Bob FM,11/10/2017,12:17am,Sunday Bloody Sunday,U2
Bob FM,11/10/2017,12:14am,Don't Do Me Like That,Tom Petty & The Heartbreakers
Bob FM,11/10/2017,12:10am,These Dreams,Heart
Bob FM,11/10/2017,12:06am,Hemorrhage (In My Hands),Fuel
Bob FM,11/10/2017,12:02am,99 Luftballons,Nena
KLBJ,11/09/2017,11:58pm,Rag Doll,Aerosmith
KLBJ,11/09/2017,11:49pm,Take The Money And Run,The Steve Miller Band
KLBJ,11/09/2017,11:45pm,Sharp Dressed Man,ZZ Top
KLBJ,11/09/2017,11:35pm,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,11/09/2017,11:29pm,Outshined,Soundgarden
KLBJ,11/09/2017,11:23pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,11/09/2017,11:19pm,(I Can't Get No) Satisfaction,The Rolling Stones
KLBJ,11/09/2017,11:11pm,Master Of Puppets,Metallica
KLBJ,11/09/2017,11:08pm,Killer Queen,Queen
KLBJ,11/09/2017,11:03pm,Foolin',Def Leppard
KLBJ,11/09/2017,10:58pm,Comedown,Bush
KLBJ,11/09/2017,10:40pm,The Great Gig In The Sky,Pink Floyd
KLBJ,11/09/2017,10:36pm,Good Times Roll,The Cars
KLBJ,11/09/2017,10:31pm,Jeremy,Pearl Jam
KLBJ,11/09/2017,10:20pm,Rock 'n' Roll Fantasy,Bad Company
KLBJ,11/09/2017,10:15pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,10:09pm,Smoke On The Water,Deep Purple
KLBJ,11/09/2017,10:06pm,Interstate Love Song,Stone Temple Pilots
KLBJ,11/09/2017,10:01pm,The Sky Is Crying,Stevie Ray Vaughan
KLBJ,11/09/2017,9:56pm,Turn the Page,Bob Seger
KLBJ,11/09/2017,9:46pm,Panama,Van Halen
KLBJ,11/09/2017,9:43pm,Hey Joe,Jimi Hendrix
KLBJ,11/09/2017,9:41pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,11/09/2017,9:25pm,Civil War,Guns N' Roses
KLBJ,11/09/2017,9:21pm,Hold The Line,Toto
KLBJ,11/09/2017,9:17pm,Burnin' For You,Blue Oyster Cult
KLBJ,11/09/2017,9:14pm,T.N.T.,AC/DC
KLBJ,11/09/2017,9:11pm,Sex And Candy,Marcy Playground
KLBJ,11/09/2017,9:05pm,Livin' On The Edge,Aerosmith
KLBJ,11/09/2017,9:00pm,Ready For Love,Bad Company
KLBJ,11/09/2017,8:56pm,Another One Bites The Dust,Queen
KLBJ,11/09/2017,8:42pm,Dazed and Confused,Led Zeppelin
KLBJ,11/09/2017,8:39pm,18 And Life,Skid Row
KLBJ,11/09/2017,8:34pm,Smells Like Teen Spirit,Nirvana
KLBJ,11/09/2017,8:24pm,The Logical Song,Supertramp
KLBJ,11/09/2017,8:21pm,Look At Little Sister,Stevie Ray Vaughan
KLBJ,11/09/2017,8:17pm,Foxey Lady,Jimi Hendrix
KLBJ,11/09/2017,8:12pm,Separate Ways (Worlds Apart),Journey
KLBJ,11/09/2017,8:07pm,Until It Sleeps,Metallica
KLBJ,11/09/2017,8:03pm,Reeling In The Years,Steely Dan
KLBJ,11/09/2017,7:59pm,Signs,Tesla
KLBJ,11/09/2017,7:54pm,Wish You Were Here,Pink Floyd
KLBJ,11/09/2017,7:42pm,Like A Stone,Audioslave
KLBJ,11/09/2017,7:37pm,Armageddon It,Def Leppard
KLBJ,11/09/2017,7:31pm,Carry On Wayward Son,Kansas
KLBJ,11/09/2017,7:19pm,Alive,Pearl Jam
KLBJ,11/09/2017,7:14pm,Right Now,Van Halen
KLBJ,11/09/2017,7:07pm,Paradise City,Guns N' Roses
KLBJ,11/09/2017,7:01pm,Somebody To Love,Queen
KLBJ,11/09/2017,6:56pm,Soul To Squeeze,Red Hot Chili Peppers
KLBJ,11/09/2017,6:45pm,You Shook Me All Night Long,AC/DC
KLBJ,11/09/2017,6:36pm,Slow Ride,Foghat
KLBJ,11/09/2017,6:24pm,Legs,ZZ Top
KLBJ,11/09/2017,6:20pm,Losing My Religion,R.E.M.
KLBJ,11/09/2017,6:14pm,Simple Man,Lynyrd Skynyrd
KLBJ,11/09/2017,6:09pm,Crazy Train,Ozzy Osbourne
KLBJ,11/09/2017,6:04pm,The Chain,Fleetwood Mac
KLBJ,11/09/2017,6:01pm,The Waiting,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,5:56pm,Gimme Shelter,The Rolling Stones
KLBJ,11/09/2017,5:53pm,Baby Hold On,Eddie Money
KLBJ,11/09/2017,5:41pm,No One Like You,Scorpions
KLBJ,11/09/2017,5:35pm,The Unforgiven,Metallica
KLBJ,11/09/2017,5:27pm,Bringing On The Heartbreak,Def Leppard
KLBJ,11/09/2017,5:14pm,Hey You,Pink Floyd
KLBJ,11/09/2017,5:10pm,Everlong,Foo Fighters
KLBJ,11/09/2017,5:04pm,You Could Be Mine,Guns N' Roses
KLBJ,11/09/2017,5:00pm,More Than A Feeling,Boston
KLBJ,11/09/2017,4:56pm,Back In Black,AC/DC
KLBJ,11/09/2017,4:51pm,Sweet Emotion,Aerosmith
KLBJ,11/09/2017,4:47pm,Lithium,Nirvana
KLBJ,11/09/2017,4:39pm,Money For Nothing,Dire Straits
KLBJ,11/09/2017,4:35pm,D'yer Mak'er,Led Zeppelin
KLBJ,11/09/2017,4:32pm,I Wanna Rock,Twisted Sister
KLBJ,11/09/2017,4:27pm,One Of These Nights,Eagles
KLBJ,11/09/2017,4:24pm,Any Way You Want It,Journey
KLBJ,11/09/2017,4:19pm,Even Flow,Pearl Jam
KLBJ,11/09/2017,4:14pm,Hot For Teacher,Van Halen
KLBJ,11/09/2017,4:11pm,Revolution,The Beatles
KLBJ,11/09/2017,4:06pm,Dreams,Fleetwood Mac
KLBJ,11/09/2017,3:55pm,You Wreck Me,Tom Petty
KLBJ,11/09/2017,3:52pm,You Give Love A Bad Name,Bon Jovi
KLBJ,11/09/2017,3:46pm,Mother,Pink Floyd
KLBJ,11/09/2017,3:42pm,Juke Box Hero,Foreigner
KLBJ,11/09/2017,3:29pm,We Will Rock You,Queen
KLBJ,11/09/2017,3:24pm,Big Empty,Stone Temple Pilots
KLBJ,11/09/2017,3:20pm,Superstition,Stevie Ray Vaughan & Double Trouble
KLBJ,11/09/2017,3:17pm,Paranoid,Black Sabbath
KLBJ,11/09/2017,3:05pm,Pour Some Sugar On Me,Def Leppard
KLBJ,11/09/2017,3:00pm,Ramble On,Led Zeppelin
KLBJ,11/09/2017,2:57pm,Hard To Handle,The Black Crowes
KLBJ,11/09/2017,2:52pm,Night Moves,Bob Seger & The Silver Bullet Band
KLBJ,11/09/2017,2:48pm,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,11/09/2017,2:43pm,Sweet Home Alabama,Lynyrd Skynyrd
KLBJ,11/09/2017,2:33pm,Start Me Up,The Rolling Stones
KLBJ,11/09/2017,2:28pm,Miss You,The Rolling Stones
KLBJ,11/09/2017,2:24pm,Self Esteem,The Offspring
KLBJ,11/09/2017,2:20pm,Come Out And Play,The Offspring
KLBJ,11/09/2017,2:10pm,The Other Side,Aerosmith
KLBJ,11/09/2017,2:05pm,Love In An Elevator,Aerosmith
KLBJ,11/09/2017,2:00pm,Limelight,Rush
KLBJ,11/09/2017,1:58pm,Closer To The Heart,Rush
KLBJ,11/09/2017,1:53pm,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,1:47pm,Speak to Me / Breathe,Pink Floyd
KLBJ,11/09/2017,1:36pm,Take Me Home Tonight,Eddie Money
KLBJ,11/09/2017,1:33pm,Come As You Are,Nirvana
KLBJ,11/09/2017,1:29pm,Fat Bottomed Girls,Queen
KLBJ,11/09/2017,1:24pm,Don't Cry,Guns N' Roses
KLBJ,11/09/2017,1:21pm,Who'll Stop The Rain,Creedence Clearwater Revival
KLBJ,11/09/2017,1:12pm,Them Bones,Alice In Chains
KLBJ,11/09/2017,1:08pm,Finish What Ya Started,Van Halen
KLBJ,11/09/2017,1:02pm,Come Sail Away,Styx
KLBJ,11/09/2017,12:58pm,"Mama, I'm Coming Home",Ozzy Osbourne
KLBJ,11/09/2017,12:53pm,Black,Pearl Jam
KLBJ,11/09/2017,12:42pm,You Got Lucky,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,12:39pm,Listen To The Music,The Doobie Brothers
KLBJ,11/09/2017,12:35pm,Money Talks,AC/DC
KLBJ,11/09/2017,12:32pm,Black Betty,Ram Jam
KLBJ,11/09/2017,12:28pm,Learn To Fly,Foo Fighters
KLBJ,11/09/2017,12:17pm,Tightrope,Stevie Ray Vaughan
KLBJ,11/09/2017,12:08pm,Free Bird,Lynyrd Skynyrd
KLBJ,11/09/2017,12:04pm,Don't Stop Believin',Journey
KLBJ,11/09/2017,11:59am,Black Dog,Led Zeppelin
KLBJ,11/09/2017,11:54am,Lightning Crashes,Live
KLBJ,11/09/2017,11:42am,Have A Cigar,Pink Floyd
KLBJ,11/09/2017,11:38am,Animal,Def Leppard
KLBJ,11/09/2017,11:33am,Dreams,Van Halen
KLBJ,11/09/2017,11:28am,Plush,Stone Temple Pilots
KLBJ,11/09/2017,11:18am,Renegade,Styx
KLBJ,11/09/2017,11:12am,Knockin' On Heaven's Door,Guns N' Roses
KLBJ,11/09/2017,11:07am,Born On The Bayou,Creedence Clearwater Revival
KLBJ,11/09/2017,11:02am,Low,Cracker
KLBJ,11/09/2017,10:58am,Gimme All Your Lovin',ZZ Top
KLBJ,11/09/2017,10:56am,You're My Best Friend,Queen
KLBJ,11/09/2017,10:45am,Nothin' But A Good Time,Poison
KLBJ,11/09/2017,10:42am,Highway To Hell,AC/DC
KLBJ,11/09/2017,10:37am,Yellow Ledbetter,Pearl Jam
KLBJ,11/09/2017,10:32am,Flying High Again,Ozzy Osbourne
KLBJ,11/09/2017,10:24am,Stairway To Heaven,Led Zeppelin
KLBJ,11/09/2017,10:14am,I Love Rock N' Roll,Joan Jett & The Blackhearts
KLBJ,11/09/2017,10:10am,Come Together,Aerosmith
KLBJ,11/09/2017,10:06am,Heart-Shaped Box,Nirvana
KLBJ,11/09/2017,10:00am,I Remember You,Skid Row
KLBJ,11/09/2017,6:00am,Immigrant Song,Led Zeppelin
KLBJ,11/09/2017,4:57am,No More Tears,Ozzy Osbourne
KLBJ,11/09/2017,4:52am,Intruder,Van Halen
KLBJ,11/09/2017,4:49am,Foxey Lady,Jimi Hendrix
KLBJ,11/09/2017,4:44am,Burnin' For You,Blue Oyster Cult
KLBJ,11/09/2017,4:38am,Better Man,Pearl Jam
KLBJ,11/09/2017,4:36am,Bad Moon Rising,Creedence Clearwater Revival
KLBJ,11/09/2017,4:29am,Paradise City,Guns N' Roses
KLBJ,11/09/2017,4:25am,American Girl,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,4:21am,All Apologies,Nirvana
KLBJ,11/09/2017,4:12am,Carry On Wayward Son,Kansas
KLBJ,11/09/2017,4:07am,Down In A Hole,Alice In Chains
KLBJ,11/09/2017,4:03am,T.N.T.,AC/DC
KLBJ,11/09/2017,3:59am,Mysterious Ways,U2
KLBJ,11/09/2017,3:54am,In The Air Tonight,Phil Collins
KLBJ,11/09/2017,3:50am,Moby Dick,Led Zeppelin
KLBJ,11/09/2017,3:45am,Burden In My Hand,Soundgarden
KLBJ,11/09/2017,3:34am,Twilight Zone,Golden Earring
KLBJ,11/09/2017,3:29am,Young Lust,Pink Floyd
KLBJ,11/09/2017,3:24am,You've Got Another Thing Comming,Judas Priest
KLBJ,11/09/2017,3:20am,Headstrong,Trapt
KLBJ,11/09/2017,3:16am,Walk This Way,Aerosmith
KLBJ,11/09/2017,3:13am,Small Town,John Mellencamp
KLBJ,11/09/2017,3:06am,Are You Gonna Go My Way,Lenny Kravitz
KLBJ,11/09/2017,3:01am,Freewill,Rush
KLBJ,11/09/2017,2:58am,Refugee,Tom Petty & The Heartbreakers
KLBJ,11/09/2017,2:53am,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,11/09/2017,2:49am,Creep,Radiohead
KLBJ,11/09/2017,2:47am,The House Is Rockin',Stevie Ray Vaughan
KLBJ,11/09/2017,2:38am,Dazed and Confused,Led Zeppelin
KLBJ,11/09/2017,2:34am,Feels Like The First Time,Foreigner
KLBJ,11/09/2017,2:31am,Start Me Up,The Rolling Stones
KLBJ,11/09/2017,2:24am,Wherever I May Roam,Metallica
KLBJ,11/09/2017,2:20am,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,11/09/2017,2:14am,Another One Bites The Dust,Queen
KLBJ,11/09/2017,2:09am,Piece Of My Heart,Big Brother & The Holding Company
KLBJ,11/09/2017,2:05am,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,11/09/2017,1:59am,Hysteria,Def Leppard
KLBJ,11/09/2017,1:54am,Jeremy,Pearl Jam
KLBJ,11/09/2017,1:49am,Hot For Teacher,Van Halen
KLBJ,11/09/2017,1:45am,Free Fallin',Tom Petty
KLBJ,11/09/2017,1:38am,My Generation,The Who
KLBJ,11/09/2017,1:35am,Vasoline,Stone Temple Pilots
KLBJ,11/09/2017,1:32am,My Kinda Lover,Billy Squier
KLBJ,11/09/2017,1:28am,Take It Easy,The Eagles
KLBJ,11/09/2017,1:19am,Welcome To The Jungle,Guns N' Roses
KLBJ,11/09/2017,1:15am,Show Me How To Live,Audioslave
KLBJ,11/09/2017,1:03am,The Great Gig In The Sky,Pink Floyd
KLBJ,11/09/2017,12:59am,Smells Like Teen Spirit,Nirvana
KLBJ,11/09/2017,12:54am,Ramblin' Man,The Allman Brothers Band
KLBJ,11/09/2017,12:49am,Janie's Got A Gun,Aerosmith
KLBJ,11/09/2017,12:44am,Sweet Home Alabama,Lynyrd Skynyrd
KLBJ,11/09/2017,12:34am,Separate Ways (Worlds Apart),Journey
KLBJ,11/09/2017,12:30am,La Grange,ZZ Top
KLBJ,11/09/2017,12:26am,It's Been Awhile,Staind
KLBJ,11/09/2017,12:20am,For Those About To Rock (We Salute You),AC/DC
KLBJ,11/09/2017,12:17am,Have You Ever Seen The Rain,Creedence Clearwater Revival
KLBJ,11/09/2017,12:08am,Over The Hills And Far Away,Led Zeppelin
KLBJ,11/09/2017,12:05am,You Give Love A Bad Name,Bon Jovi
KLBJ,11/09/2017,12:01am,Hunger Strike,Temple Of The Dog
Bob FM,11/09/2017,11:58pm,Father Figure,George Michael
Bob FM,11/09/2017,11:48pm,Love Shack,The B-52's
Bob FM,11/09/2017,11:45pm,Santeria,Sublime
Bob FM,11/09/2017,11:41pm,Oh Sherrie,Steve Perry
Bob FM,11/09/2017,11:39pm,You Really Got Me,The Kinks
Bob FM,11/09/2017,11:35pm,Kyrie,Mr. Mister
Bob FM,11/09/2017,11:30pm,Rebel Yell,Billy Idol
Bob FM,11/09/2017,11:20pm,Runaway,Bon Jovi
Bob FM,11/09/2017,11:16pm,Animals,Maroon 5
Bob FM,11/09/2017,11:13pm,Love Train,The O'Jays
Bob FM,11/09/2017,11:10pm,Who Can It Be Now?,Men At Work
Bob FM,11/09/2017,11:06pm,We're Not Gonna Take It,Twisted Sister
Bob FM,11/09/2017,11:02pm,Friends In Low Places,Garth Brooks
Bob FM,11/09/2017,10:57pm,Bohemian Rhapsody,Queen
Bob FM,11/09/2017,10:47pm,The Promise,When In Rome
Bob FM,11/09/2017,10:44pm,Jamie's Cryin',Van Halen
Bob FM,11/09/2017,10:41pm,That's What I Like,Bruno Mars
Bob FM,11/09/2017,10:36pm,Love Is A Battlefield [Studio Tracks],Pat Benatar
Bob FM,11/09/2017,10:33pm,Saturday In The Park,Chicago
Bob FM,11/09/2017,10:28pm,Bad To The Bone,George Thorogood & The Destroyers
Bob FM,11/09/2017,10:18pm,Time Of The Season,The Zombies
Bob FM,11/09/2017,10:15pm,Absolutely (Story Of A Girl),Nine Days
Bob FM,11/09/2017,10:12pm,Drivin' My Life Away,Eddie Rabbitt
Bob FM,11/09/2017,10:09pm,Misunderstanding,Genesis
Bob FM,11/09/2017,10:05pm,Your Song,Elton John
Bob FM,11/09/2017,10:01pm,The Heart Of Rock & Roll,Huey Lewis & The News
Bob FM,11/09/2017,9:57pm,Lean On Me,Club Nouveau
Bob FM,11/09/2017,9:48pm,Walk Like An Egyptian,The Bangles
Bob FM,11/09/2017,9:44pm,Sunny Came Home,Shawn Colvin
Bob FM,11/09/2017,9:40pm,You May Be Right,Billy Joel
Bob FM,11/09/2017,9:30pm,Up Where We Belong,Joe Cocker
Bob FM,11/09/2017,9:26pm,Fantasy,Aldo Nova
Bob FM,11/09/2017,9:22pm,Genius Of Love,Tom Tom Club
Bob FM,11/09/2017,9:19pm,Cool Night,Paul Davis
Bob FM,11/09/2017,9:16pm,We Got The Beat,The Go-Go's
Bob FM,11/09/2017,9:11pm,Africa,Toto
Bob FM,11/09/2017,9:08pm,I Think I'm in Love,Eddie Money
Bob FM,11/09/2017,9:05pm,Tainted Love / Where Did Our Love Go,Soft Cell
Bob FM,11/09/2017,9:01pm,Lights Out,Peter Wolf
Bob FM,11/09/2017,8:57pm,Werewolves Of London,Warren Zevon
Bob FM,11/09/2017,8:47pm,Bring Me To Life,Evanescence
Bob FM,11/09/2017,8:42pm,Man In The Mirror,Michael Jackson
Bob FM,11/09/2017,8:39pm,Love Her Madly,The Doors
Bob FM,11/09/2017,8:36pm,What I Am,Edie Brickell & The New Bohemians
Bob FM,11/09/2017,8:32pm,You Dropped A Bomb On Me,The Gap Band
Bob FM,11/09/2017,8:28pm,Real World,Matchbox Twenty
Bob FM,11/09/2017,8:18pm,Jamming,Bob Marley & The Wailers
Bob FM,11/09/2017,8:13pm,The Way It Is,Bruce Hornsby & The Range
Bob FM,11/09/2017,8:09pm,Love Hurts,Nazareth
